,videos,queries
1463,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,400
1464,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,53
1465,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,637
1466,Conversation-Manchester-23+24-M24c_000076-790_000078-490.npy,543
1467,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,978
1468,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,832
1469,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,115
1470,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,701
1471,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,758
1472,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,523
1473,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,899
1474,Conversation-Birmingham-15+16-BM15c_000133-270_000135-490.npy,171
1475,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,750
1476,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,74
1477,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,705
1478,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,304
1479,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,424
1480,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,16
1481,Conversation-Manchester-27+28-M28c_000274-790_000276-650.npy,70
1482,Conversation-London-25+26-L25c_000179-070_000183-850.npy,55
1483,Conversation-London-25+26-L25c_000179-070_000183-850.npy,608
1484,Conversation-London-25+26-L25c_000179-070_000183-850.npy,731
1485,Conversation-London-25+26-L25c_000179-070_000183-850.npy,533
1486,Conversation-London-25+26-L25c_000179-070_000183-850.npy,948
1487,Conversation-London-25+26-L25c_000179-070_000183-850.npy,969
1488,Conversation-London-25+26-L25c_000179-070_000183-850.npy,944
1489,Conversation-London-17+18-L18c_000136-390_000139-530.npy,396
1490,Conversation-London-17+18-L18c_000136-390_000139-530.npy,739
1491,Conversation-London-17+18-L18c_000136-390_000139-530.npy,635
1492,Conversation-London-17+18-L18c_000136-390_000139-530.npy,400
1493,Conversation-London-17+18-L18c_000136-390_000139-530.npy,45
1494,Conversation-London-17+18-L18c_000136-390_000139-530.npy,480
1495,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,275
1496,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,689
1497,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,843
1498,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,594
1499,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,178
1500,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,132
1501,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,488
1502,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,698
1503,Conversation-Bristol-15+16-BL16c_000377-950_000380-490.npy,24
1504,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,195
1505,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,358
1506,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,331
1507,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,73
1508,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,785
1509,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,393
1510,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,899
1511,Narrative-Cardiff-9+10-CF10n_000050-790_000052-890.npy,254
1512,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,575
1513,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,872
1514,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,705
1515,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,418
1516,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,701
1517,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,215
1518,Conversation-Manchester-27+28-M28c_000281-270_000283-730.npy,638
1519,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,547
1520,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,621
1521,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,375
1522,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,513
1523,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,435
1524,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,783
1525,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,400
1526,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,61
1527,Conversation-Manchester-27+28-M28c_000205-830_000207-050.npy,545
1528,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,953
1529,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,186
1530,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,640
1531,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,40
1532,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,37
1533,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,679
1534,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,239
1535,Conversation-Manchester-13+14-M13c_000169-350_000170-650.npy,338
1536,Conversation-London-7+8-L8c_000304-150_000308-930.npy,540
1537,Conversation-London-7+8-L8c_000304-150_000308-930.npy,314
1538,Conversation-London-7+8-L8c_000304-150_000308-930.npy,333
1539,Conversation-London-7+8-L8c_000304-150_000308-930.npy,761
1540,Conversation-London-7+8-L8c_000304-150_000308-930.npy,927
1541,Conversation-London-7+8-L8c_000304-150_000308-930.npy,541
1542,Conversation-London-7+8-L8c_000304-150_000308-930.npy,369
1543,Conversation-London-7+8-L8c_000304-150_000308-930.npy,694
1544,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,901
1545,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,129
1546,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,287
1547,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,691
1548,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,782
1549,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,968
1550,Conversation-Newcastle-29+30-N30c_000100-790_000105-050.npy,141
1551,Conversation-Glasgow-9+10-G10c_000273-950_000276-330.npy,90
1552,Conversation-Glasgow-9+10-G10c_000273-950_000276-330.npy,705
1553,Conversation-Glasgow-9+10-G10c_000273-950_000276-330.npy,949
1554,Conversation-Glasgow-9+10-G10c_000273-950_000276-330.npy,186
1555,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,78
1556,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,701
1557,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,94
1558,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,705
1559,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,70
1560,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,183
1561,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,57
1562,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,417
1563,Conversation-Manchester-27+28-M28c_000276-630_000279-450.npy,395
1564,Narrative-Cardiff-11+12-CF12n_000026-830_000028-450.npy,897
1565,Narrative-Cardiff-11+12-CF12n_000026-830_000028-450.npy,698
1566,Narrative-Cardiff-11+12-CF12n_000026-830_000028-450.npy,955
1567,Narrative-Cardiff-11+12-CF12n_000026-830_000028-450.npy,569
1568,Conversation-London-32+33-L33c_000503-430_000506-250.npy,76
1569,Conversation-London-32+33-L33c_000503-430_000506-250.npy,166
1570,Conversation-London-32+33-L33c_000503-430_000506-250.npy,30
1571,Conversation-London-32+33-L33c_000503-430_000506-250.npy,11
1572,Conversation-London-32+33-L33c_000503-430_000506-250.npy,407
1573,Conversation-London-32+33-L33c_000503-430_000506-250.npy,400
1574,Conversation-London-32+33-L33c_000503-430_000506-250.npy,698
1575,Conversation-London-32+33-L33c_000503-430_000506-250.npy,933
1576,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,137
1577,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,691
1578,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,301
1579,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,73
1580,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,698
1581,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,478
1582,Conversation-Manchester-27+28-M28c_000173-910_000175-330.npy,203
1583,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,733
1584,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,796
1585,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,873
1586,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,951
1587,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,688
1588,Conversation-Manchester-13+14-M13c_000180-870_000184-290.npy,698
1589,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,41
1590,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,420
1591,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,215
1592,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,666
1593,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,639
1594,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,172
1595,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,767
1596,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,673
1597,Conversation-Bristol-15+16-BL16c_000385-750_000389-130.npy,395
1598,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,733
1599,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,499
1600,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,951
1601,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,772
1602,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,296
1603,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,338
1604,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,705
1605,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,698
1606,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,261
1607,Conversation-Manchester-13+14-M13c_000112-310_000115-250.npy,400
1608,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,338
1609,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,653
1610,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,835
1611,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,177
1612,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,300
1613,Conversation-Glasgow-1+2-G2c_000048-190_000051-210.npy,233
1614,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,437
1615,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,965
1616,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,721
1617,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,838
1618,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,513
1619,Conversation-Birmingham-15+16-BM15c_000043-110_000044-290.npy,308
1620,Conversation-London-7+8-L8c_000315-110_000317-930.npy,962
1621,Conversation-London-7+8-L8c_000315-110_000317-930.npy,339
1622,Conversation-London-7+8-L8c_000315-110_000317-930.npy,193
1623,Conversation-London-7+8-L8c_000315-110_000317-930.npy,836
1624,Conversation-London-7+8-L8c_000315-110_000317-930.npy,503
1625,Conversation-London-7+8-L8c_000315-110_000317-930.npy,333
1626,Conversation-London-7+8-L8c_000315-110_000317-930.npy,61
1627,Conversation-London-7+8-L8c_000315-110_000317-930.npy,705
1628,Conversation-London-7+8-L8c_000315-110_000317-930.npy,652
1629,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,940
1630,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,417
1631,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,749
1632,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,685
1633,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,258
1634,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,628
1635,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,788
1636,Conversation-Birmingham-15+16-BM15c_000380-510_000383-170.npy,741
1637,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,594
1638,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,826
1639,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,675
1640,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,772
1641,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,179
1642,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,595
1643,Conversation-Manchester-23+24-M24c_000074-350_000076-090.npy,400
1644,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,405
1645,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,914
1646,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,400
1647,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,472
1648,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,634
1649,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,603
1650,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,488
1651,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,698
1652,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,542
1653,Conversation-Manchester-23+24-M24c_000152-670_000153-850.npy,13
1654,Conversation-Birmingham-15+16-BM15c_000055-830_000058-490.npy,214
1655,Conversation-Birmingham-15+16-BM15c_000055-830_000058-490.npy,826
1656,Conversation-Birmingham-15+16-BM15c_000055-830_000058-490.npy,424
1657,Conversation-Birmingham-15+16-BM15c_000055-830_000058-490.npy,250
1658,Conversation-London-25+26-L25c_000121-910_000124-410.npy,508
1659,Conversation-London-25+26-L25c_000121-910_000124-410.npy,851
1660,Conversation-London-25+26-L25c_000121-910_000124-410.npy,563
1661,Conversation-London-25+26-L25c_000121-910_000124-410.npy,833
1662,Conversation-London-25+26-L25c_000121-910_000124-410.npy,345
1663,Conversation-London-25+26-L25c_000121-910_000124-410.npy,210
1664,Conversation-London-25+26-L25c_000121-910_000124-410.npy,565
1665,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,220
1666,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,173
1667,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,188
1668,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,452
1669,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,758
1670,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,643
1671,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,576
1672,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,289
1673,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,905
1674,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,22
1675,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,487
1676,Conversation-Manchester-27+28-M28c_000048-030_000051-610.npy,340
1677,Conversation-London-25+26-L25c_000234-230_000239-530.npy,705
1678,Conversation-London-25+26-L25c_000234-230_000239-530.npy,758
1679,Conversation-London-25+26-L25c_000234-230_000239-530.npy,686
1680,Conversation-London-25+26-L25c_000234-230_000239-530.npy,60
1681,Conversation-London-25+26-L25c_000234-230_000239-530.npy,649
1682,Conversation-London-25+26-L25c_000234-230_000239-530.npy,212
1683,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,299
1684,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,949
1685,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,11
1686,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,698
1687,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,396
1688,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,556
1689,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,963
1690,Narrative-Newcastle-23+24-N23n_000012-670_000017-690.npy,395
1691,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,521
1692,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,652
1693,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,340
1694,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,445
1695,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,576
1696,Conversation-Manchester-23+24-M24c_000042-150_000044-490.npy,400
1697,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,247
1698,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,173
1699,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,749
1700,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,692
1701,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,72
1702,Conversation-Manchester-27+28-M28c_000127-030_000129-330.npy,546
1703,Conversation-London-32+33-L33c_000216-710_000221-490.npy,873
1704,Conversation-London-32+33-L33c_000216-710_000221-490.npy,100
1705,Conversation-London-32+33-L33c_000216-710_000221-490.npy,653
1706,Conversation-London-32+33-L33c_000216-710_000221-490.npy,186
1707,Conversation-London-32+33-L33c_000216-710_000221-490.npy,698
1708,Conversation-London-32+33-L33c_000216-710_000221-490.npy,673
1709,Conversation-London-32+33-L33c_000216-710_000221-490.npy,115
1710,Conversation-London-32+33-L33c_000216-710_000221-490.npy,270
1711,Conversation-London-32+33-L33c_000216-710_000221-490.npy,348
1712,Conversation-London-32+33-L33c_000216-710_000221-490.npy,756
1713,Conversation-London-32+33-L33c_000216-710_000221-490.npy,291
1714,Conversation-London-32+33-L33c_000216-710_000221-490.npy,763
1715,Conversation-London-32+33-L33c_000216-710_000221-490.npy,630
1716,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,188
1717,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,922
1718,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,918
1719,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,694
1720,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,705
1721,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,546
1722,Narrative-Belfast-21+22-BF22n_000286-670_000288-650.npy,315
1723,Conversation-London-25+26-L25c_000145-750_000148-330.npy,315
1724,Conversation-London-25+26-L25c_000145-750_000148-330.npy,431
1725,Conversation-London-25+26-L25c_000145-750_000148-330.npy,705
1726,Conversation-London-25+26-L25c_000145-750_000148-330.npy,669
1727,Conversation-London-25+26-L25c_000145-750_000148-330.npy,701
1728,Conversation-London-25+26-L25c_000145-750_000148-330.npy,673
1729,Conversation-London-7+8-L8c_000351-470_000354-530.npy,306
1730,Conversation-London-7+8-L8c_000351-470_000354-530.npy,885
1731,Conversation-London-7+8-L8c_000351-470_000354-530.npy,344
1732,Conversation-London-7+8-L8c_000351-470_000354-530.npy,522
1733,Conversation-London-7+8-L8c_000351-470_000354-530.npy,316
1734,Conversation-London-7+8-L8c_000351-470_000354-530.npy,605
1735,Conversation-London-7+8-L8c_000351-470_000354-530.npy,323
1736,Conversation-London-7+8-L8c_000351-470_000354-530.npy,210
1737,Conversation-London-7+8-L8c_000351-470_000354-530.npy,785
